Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithmf¶¢ARI<±ßù>Ä<›µ,
B±ßù>.000,0.041,A‚„gD34.678,0.041,0,0,0,7.938,933.292,0.1, AofA,,,,,
14:51:51,111,22.337,0,0.041,0,34.678,0.041,0,0,0,7.938,928.883,0.1, AofA,
14:51:51,311,22.25,0.031,1.384,0.069,34.678,1.384,0,0,0,7.938,930.206,0.1, AofA,
14:51:51,511,22.241,0.017,1.032,0.05,34.678,1.032,0,0,0,7.938,930.206,0.1, AofA,
14:51:52,711,22.241,-0.004,1.185,0.059,34.678,1.185,0,0,0,7.938,933.733,0.1, AofA,
14:51:52,911,22.231,0.038,0.959,0.047,34.678,0.959,0,0,0,7.938,931.528,0.1, AofA,
14:51:52,1111,22.244,0.025,0.975,0.047,34.678,0.975,0,0,0,7.938,931.969,0.1, AofA,
14:51:52,1311,22.237,0.029,0.74,0.038,34.678,0.74,0,0,0,7.938,931.088,0.1, AofA,
14:51:52,1511,22.237,0.022,0.644,0.031,34.678,0.644,0,0,0,7.938,929.765,0.1, AofA,
14:51:53,1711,22.241,0.03,1.089,0.053,34.678,1.089,0,0,0,7.938,932.41,0.1, AofA,
14:51:53,1911,22.241,0.019,0.81,0.041,34.678,0.81,0,0,0,7.938,931.088,0.1, AofA,
14:51:53,2111,22.244,0.017,0.827,0.041,34.678,0.827,0,0,0,7.938,931.969,0.1, AofA,
14:51:53,2311,22.244,0.022,0.632,0.031,34.678,0.632,0,0,0,7.938,932.41,0.1, AofA,
14:51:53,2511,22.244,0.035,0.91,0.044,34.678,0.91,0,0,0,7.938,931.969,0.1, AofA,
14:51:54,2711,22.234,0.023,0.946,0.047,34.678,0.946,0,0,0,7.938,936.819,0.1, AofA,
14:51:54,2911,22.234,0.017,0.667,0.031,34.678,0.667,0,0,0,7.938,941.227,0.1, AofA,
14:51:54,3111,22.237,0.01,0.956,0.047,34.678,0.956,0,0,0,7.938,934.174,0.1, AofA,
14:51:54,3311,22.234,0.022,0.702,0.034,34.678,0.702,0,0,0,7.938,932.41,0.1, AofA,
14:51:54,3511,22.237,0.026,0.919,0.044,34.678,0.919,0,0,0,7.938,942.109,0.1, AofA,
14:51:55,3711,22.228,0.011,0.736,0.034,34.678,0.736,0,0,0,7.938,933.733,0.1, AofA,
14:51:55,3911,22.231,0.037,0.886,0.044,34.678,0.886,0,0,0,7.938,932.41,0.1, AofA,
14:51:55,4111,22.228,0.023,0.615,0.031,34.678,0.615,0,0,0,7.938,935.937,0.1, AofA,
14:51:55,4311,22.231,0.025,0.888,0.044,34.678,0.888,0,0,0,7.938,929.765,0.1, AofA,
14:51:55,4511,22.231,0.02,0.57,0.028,34.678,0.57,0,0,0,7.938,911.69,0.1, AofA,
14:51:56,4711,22.231,0.018,0.737,0.034,34.678,0.737,0,0,0,7.938,932.851,0.1, AofA,
14:51:56,4911,22.225,0.019,0.582,0.028,34.678,0.582,0,0,0,7.938,935.496,0.1, AofA,
14:51:56,5111,22.228,0.02,0.845,0.041,34.678,0.845,0,0,0,7.938,932.851,0.1, AofA,
14:51:56,5311,22.228,0.012,1.066,0.053,34.678,1.066,0,0,0,7.938,933.733,0.1, AofA,
14:51:56,5511,22.228,0.026,0.669,0.031,34.678,0.669,0,0,0,7.938,935.055,0.1, AofA,
14:51:57,5711,22.231,0.023,0.844,0.041,34.678,0.844,0,0,0,7.938,933.733,0.1, AofA,
14:51:57,5911,22.222,0.013,1.04,0.05,34.678,1.04,0,0,0,7.938,931.088,0.1, AofA,
14:51:57,6111,22.228,0.023,0.629,0.031,34.678,0.629,0,0,0,7.938,931.969,0.1, AofA,
14:51:57,6311,22.219,0.019,0.597,0.028,34.678,0.597,0,0,0,7.938,940.346,0.1, AofA,
14:51:57,6511,22.212,0.005,0.942,0.047,34.678,0.942,0,0,0,7.938,933.733,0.1, AofA,
14:51:58,6711,22.119,0.026,0.722,0.034,34.678,0.722,0,0,0,7.938,935.055,0.1, AofA,
14:51:58,6911,21.725,0.017,0.488,0.022,34.678,0.488,0,0,0,7.938,112.859,0.1, AofA,
14:51:58,7111,20.822,0.014,0.402,0.019,34.678,0.402,0,0,0,8.188,110.655,0.1, AofA,
14:51:58,7311,20.159,0.012,0.319,0.016,34.678,0.319,0,0,0,8.188,933.292,0.1, AofA,
14:51:58,7511,20.266,0.012,0.306,0.013,34.678,0.306,0,0,0,8.188,931.528,0.1, AofA,
14:51:59,7711,20.366,0.012,0.314,0.016,34.678,0.314,0,0,0,8.188,935.055,0.1, AofA,
14:51:59,7911,20.441,0.012,0.333,0.016,34.678,0.333,0,0,0,8.188,930.647,0.1, AofA,
14:51:59,8111,20.481,0.013,0.363,0.016,34.678,0.363,0,0,0,8.188,933.292,0.1, AofA,
14:51:59,8311,20.481,0.013,0.402,0.019,34.678,0.402,0,0,0,8.188,933.733,0.1, AofA,
14:51:59,8511,20.438,0.012,0.348,0.016,34.678,0.348,0,0,0,8.188,929.324,0.1, AofA,
14:52:00,8711,20.369,0.011,0.312,0.016,34.678,0.312,0,0,0,8.188,926.238,0.1, AofA,
14:52:00,8911,20.291,0.011,0.333,0.016,34.678,0.333,0,0,0,8.188,927.561,0.1, AofA,
14:52:00,9111,20.197,0.011,0.301,0.013,34.678,0.301,0,0,0,8.188,927.12,0.1, AofA,
14:52:00,9311,20.141,0.01,0.3,0.013,34.678,0.3,0,0,0,8.188,931.528,0.1, AofA,
14:52:00,9511,20.225,0.011,0.334,0.016,34.678,0.334,0,0,0,8.188,930.647,0.1, AofA,
14:52:01,9711,20.491,0.013,0.345,0.016,34.678,0.345,0,0,0,8.188,928.883,0.1, AofA,
14:52:01,9911,20.731,0.014,0.353,0.016,34.678,0.353,0,0,0,8.188,930.647,0.1, AofA,
14:52:01,10111,20.891,0.016,0.393,0.019,34.678,0.393,0,0,0,8.188,933.292,0.1, AofA,
14:52:01,10311,21.003,0.016,0.431,0.022,34.678,0.431,0,0,0,8.188,931.528,0.1, AofA,
14:52:01,10511,21.047,0.016,0.406,0.019,34.678,0.406,0,0,0,8.188,931.528,0.1, AofA,
14:52:02,10711,21.062,0.016,0.396,0.019,34.678,0.396,0,0,0,8.188,928.883,0.1, AofA,
14:52:02,10911,21.062,0.016,0.396,0.019,34.678,0.396,0,0,0,8.188,929.765,0.1, AofA,
14:52:02,11111,21.062,0.014,0.442,0.022,34.678,0.442,0,0,0,8.188,928.883,0.1, AofA,
14:52:02,11311,21.056,0.017,0.421,0.019,34.678,0.421,0,0,0,8.188,927.561,0.1, AofA,
14:52:02,11511,21.056,0.013,0.353,0.016,34.678,0.353,0,0,0,8.438,894.937,0.1, AofA,
14:52:03,11711,21.066,0.014,0.449,0.022,34.678,0.449,0,0,0,8.438,930.206,0.1, AofA,
14:52:03,11911,21.078,0.016,0.408,0.019,34.678,0.408,0,0,0,8.438,931.969,0.1, AofA,
14:52:03,12111,21.1,0.016,0.427,0.019,34.678,0.427,0,0,0,8.438,939.464,0.1, AofA,
14:52:03,12311,21.109,0.014,0.422,0.019,34.678,0.422,0,0,0,8.438,933.733,0.1, AofA,
14:52:03,12511,21.112,0.017,0.407,0.019,34.678,0.407,0,0,0,8.438,931.528,0.1, AofA,
14:52:04,12711,21.112,0.014,0.404,0.019,34.678,0.404,0,0,0,8.438,939.905,0.1, AofA,
14:52:04,12911,21.112,0.017,0.414,0.019,34.678,0.414,0,0,0,8.438,928.883,0.1, AofA,
14:52:04,13111,21.1,0.016,0.365,0.016,34.678,0.365,0,0,0,8.438,928.002,0.1, AofA,
14:52:04,13311,21.087,0.013,0.396,0.019,34.678,0.396,0,0,0,8.438,930.647,0.1, AofA,
14:52:04,13511,21.072,0.018,0.462,0.022,34.678,0.462,0,0,0,8.438,928.883,0.1, AofA,
14:52:05,13711,21.059,0.013,0.41,0.019,34.678,0.41,0,0,0,8.438,929.765,0.1, AofA,
14:52:05,13911,21.047,0.017,0.428,0.019,34.678,0.428,0,0,0,8.438,930.206,0.1, AofA,
14:52:05,14111,21.044,0.018,0.448,0.022,34.678,0.448,0,0,0,8.5,931.528,0.1, AofA,
14:52:05,14311,21.047,0.013,0.371,0.019,34.678,0.371,0,0,0,8.5,930.647,0.1, AofA,
14:52:05,14511,21.038,0.014,0.385,0.019,34.678,0.385,0,0,0,8.5,923.152,0.1, AofA,
14:52:06,14711,21.034,0.013,0.412,0.019,34.678,0.412,0,0,0,8.5,931.528,0.1, AofA,
14:52:06,14911,21.028,0.016,0.383,0.019,34.678,0.383,0,0,0,8.5,928.883,0.1, AofA,
14:52:06,15111,21.034,0.016,0.421,0.019,34.678,0.421,0,0,0,8.5,931.969,0.1, AofA,
14:52:06,15311,21.034,0.014,0.438,0.022,34.678,0.438,0,0,0,8.5,930.647,0.1, AofA,
14:52:06,15511,21.031,0.017,0.432,0.022,34.678,0.432,0,0,0,8.5,931.969,0.1, AofA,
14:52:07,15711,21.031,0.016,0.396,0.019,34.678,0.396,0,0,0,8.5,929.765,0.1, AofA,
14:52:07,15911,21.025,0.014,0.396,0.019,34.678,0.396,0,0,0,8.5,933.733,0.1, AofA,
14:52:07,16111,21.028,0.014,0.436,0.022,34.678,0.436,0,0,0,8.5,930.206,0.1, AofA,
14:52:07,16311,21,0.018,0.441,0.022,34.678,0.441,0,0,0,8.5,930.206,0.1, AofA,
14:52:07,16511,20.841,0.013,0.394,0.019,34.678,0.394,0,0,0,8.625,928.442,0.1, AofA,
14:52:08,16711,20.597,0.012,0.322,0.016,34.678,0.322,0,0,0,8.625,931.528,0.1, AofA,
14:52:08,16911,20.503,0.011,0.371,0.019,34.678,0.371,0,0,0,8.625,925.797,0.1, AofA,
