Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, AlgorithmÍìŽA4v?vq‰A33_?rŠBvq‰A0.001, 0.044€§AÂ±;D 37.135,0.044,0,0,0,14.5,953.13,0.179, TMP,,,,,,,,,,,,,,,,
9:08:11,212,22.059,-0.001,0.048,0,37.135,0.048,0,0,0,14.5,952.249,0.218, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:12,412,21.9,0.048,1.05,0.053,37.135,1.05,0,0,0,14.5,956.216,0.254, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:12,612,21.812,0.083,1.794,0.091,37.135,1.794,0,0,0,14.5,954.453,0.29, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:12,812,21.703,0.096,2.091,0.106,37.135,2.091,0,0,0,14.5,955.775,0.325, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:12,1012,21.591,0.132,2.838,0.144,37.135,2.838,0,0,0,14.5,956.657,0.358, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:12,1212,21.447,0.182,3.91,0.197,37.135,3.91,0,0,0,14.438,955.335,0.39, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:13,1412,21.297,0.218,4.65,0.234,37.135,4.65,0,0,0,14.438,955.775,0.42, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:13,1612,21.138,0.342,7.235,0.366,37.135,7.235,0,0,0,14.438,960.184,0.449, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:13,1812,20.962,0.432,9.058,0.459,37.135,9.058,0,0,0,14.438,958.421,0.475, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:13,2012,20.778,0.515,10.696,0.544,37.135,10.696,0,0,0,14.438,959.743,0.5, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:13,2212,20.584,0.599,12.32,0.625,37.135,12.32,0,0,0,14.438,960.625,0.522, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:14,2412,20.394,0.703,14.341,0.728,37.135,14.341,0,0,0,14.438,962.388,0.543, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:08:14,2612,20.191,0.805,16.247,0.825,37.135,16.247,0,0,0,14.438,975.173,0.562, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
