Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,33çA¿[†?Ò◊∞Aöôè?üÕZ¿Ò◊∞ARIù:èAÈnD3.419,0.036,0,0,0,17.75,964.152,0.499, PNOV,
9:44:48,209,21.647,0.08,1.664,0.084,-3.419,1.664,0,0,0,17.75,968.56,0.532, PNOV,,,,,,,,,,
9:44:48,409,20.375,0.547,11.137,0.566,-3.419,11.137,0,0.001,0,17.75,969.883,0.567, PNOV,,,,,,,,,,
9:44:49,609,20.119,0.685,13.767,0.7,-3.419,13.767,0,0,0,17.75,970.765,0.602, PNOV,,,,,,,,,,
9:44:49,809,19.803,0.82,16.234,0.825,-3.419,16.234,0,0,0,17.75,969.001,0.637, PNOV,,,,,,,,,,
9:44:49,1009,19.425,0.96,18.633,0.947,-3.419,18.633,0,0,0,17.75,966.797,0.672, PNOV,,,,,,,,,,
9:44:49,1209,18.969,1.051,19.929,1.013,-3.419,19.929,0,0,0,17.75,966.797,0.698, PNOV,,,,,,,,,,
9:44:49,1409,18.438,1.153,21.247,1.078,-3.419,21.247,0,0.001,0,17.75,965.033,0.724, PNOV,,,,,,,,,,
9:44:50,1609,17.913,1.229,22.004,1.119,-3.419,22.004,0,0,0,17.75,964.593,0.739, PNOV,,,,,,,,,,
9:44:50,1809,17.35,1.268,21.991,1.116,-3.419,21.991,0,0,0,17.75,965.033,0.739, PNOV,,,,,,,,,,
9:44:50,2009,17.025,1.266,21.56,1.094,-3.419,21.56,0,0,0,17.75,964.593,0.73, PNOV,,,,,,,,,,
9:44:50,2209,17.078,1.286,21.96,1.116,-3.419,21.96,0,0,0,17.75,961.066,0.722, PNOV,,,,,,,,,,
9:44:50,2409,17.3,1.282,22.175,1.125,-3.419,22.175,0,0.001,0,17.75,961.507,0.718, PNOV,,,,,,,,,,
9:44:51,2609,17.478,1.254,21.916,1.112,-3.419,21.916,0,0.001,0,17.75,960.184,0.723, PNOV,,,,,,,,,,
9:44:51,2809,17.522,1.253,21.959,1.116,-3.419,21.959,0,0,0,17.75,962.388,0.722, PNOV,,,,,,,,,,
9:44:51,3009,17.434,1.271,22.151,1.125,-3.419,22.151,0,0,0,17.688,960.184,0.726, PNOV,,,,,,,,,,
9:44:51,3209,17.438,1.276,22.233,1.128,-3.419,22.233,0,0.001,0,17.688,961.947,0.725, PNOV,,,,,,,,,,
9:44:51,3409,17.375,1.27,22.052,1.119,-3.419,22.052,0,0,0,17.688,960.184,0.721, PNOV,,,,,,,,,,
9:44:52,3609,17.425,1.267,22.076,1.122,-3.419,22.076,0,0.001,0,17.688,959.743,0.721, PNOV,,,,,,,,,,
9:44:52,3809,17.497,1.262,22.094,1.122,-3.419,22.094,0,0.001,0,17.688,963.711,0.72, PNOV,,,,,,,,,,
9:44:52,4009,17.516,1.274,22.313,1.134,-3.419,22.313,0,0,0,17.688,961.066,0.716, PNOV,,,,,,,,,,
9:44:52,4209,17.559,1.261,22.144,1.125,-3.419,22.144,0,0,0,17.688,963.27,0.719, PNOV,,,,,,,,,,
9:44:52,4409,17.606,1.261,22.208,1.128,-3.419,22.208,0,0,0,17.688,961.507,0.718, PNOV,,,,,,,,,,
9:44:53,4609,17.569,1.254,22.026,1.119,-3.419,22.026,0,0.001,0,17.688,960.625,0.714, PNOV,,,,,,,,,,
9:44:53,4809,17.606,1.259,22.158,1.125,-3.419,22.158,0,0,0,17.688,961.507,0.712, PNOV,,,,,,,,,,
9:44:53,5009,17.678,1.259,22.254,1.131,-3.419,22.254,0,0,0,17.688,960.625,0.71, PNOV,,,,,,,,,,
9:44:53,5209,17.734,1.244,22.056,1.119,-3.419,22.056,0,0.001,0,17.688,966.356,0.714, PNOV,,,,,,,,,,
