Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,ö˘ëAHøù?A‘≥Aí?ˆ(¿A‘≥ARI;ÄôAızD-2.190,0.038,0,0,0,18.688,952.249,0.5, INCV,
9:54:40,210,21.584,0.113,2.33,0.116,-2.19,2.33,0,0.001,0,18.688,941.668,0.515, INCV,,,,,,,,,,
9:54:40,410,20.434,0.559,11.413,0.578,-2.19,11.413,0,0,0,18.688,939.023,0.53, INCV,,,,,,,,,,
9:54:40,610,20.319,0.623,12.643,0.641,-2.19,12.643,0,0,0,18.688,963.711,0.552, INCV,,,,,,,,,,
9:54:41,810,20.175,0.682,13.748,0.697,-2.19,13.748,0,0.001,0,18.688,954.894,0.567, INCV,,,,,,,,,,
9:54:41,1010,20.016,0.742,14.847,0.753,-2.19,14.847,0,0,0,18.688,956.216,0.581, INCV,,,,,,,,,,
9:54:41,1210,19.888,0.793,15.782,0.8,-2.19,15.782,0,0.001,0,18.688,957.098,0.595, INCV,,,,,,,,,,
9:54:41,1410,19.731,0.869,17.145,0.872,-2.19,17.145,0,0.001,0,18.688,957.098,0.613, INCV,,,,,,,,,,
9:54:41,1610,19.569,0.942,18.422,0.934,-2.19,18.422,0,0,0,18.688,956.657,0.629, INCV,,,,,,,,,,
9:54:42,1810,19.362,0.99,19.175,0.975,-2.19,19.175,0,0.001,0,18.688,956.657,0.636, INCV,,,,,,,,,,
9:54:42,2010,19.178,1.002,19.215,0.975,-2.19,19.215,0,0.001,0,18.688,956.657,0.636, INCV,,,,,,,,,,
9:54:42,2210,19.1,1.051,20.072,1.019,-2.19,20.072,0,0.001,0,18.812,959.302,0.658, INCV,,,,,,,,,,
9:54:42,2410,18.997,1.066,20.238,1.028,-2.19,20.238,0,0.001,0,18.688,957.098,0.661, INCV,,,,,,,,,,
9:54:42,2610,18.75,1.109,20.792,1.056,-2.19,20.792,0,0.001,0,18.688,957.98,0.666, INCV,,,,,,,,,,
9:54:43,2810,18.691,1.115,20.832,1.059,-2.19,20.832,0,0,0,18.688,955.775,0.667, INCV,,,,,,,,,,
9:54:43,3010,18.625,1.127,20.987,1.066,-2.19,20.987,0,0.001,0,18.688,955.775,0.672, INCV,,,,,,,,,,
9:54:43,3210,18.566,1.133,21.033,1.069,-2.19,21.033,0,0.001,0,18.688,953.571,0.674, INCV,,,,,,,,,,
9:54:43,3410,18.491,1.16,21.46,1.091,-2.19,21.46,0,0,0,18.688,957.539,0.685, INCV,,,,,,,,,,
9:54:43,3610,18.397,1.174,21.582,1.097,-2.19,21.582,0,0,0,18.688,953.13,0.688, INCV,,,,,,,,,,
9:54:44,3810,18.228,1.19,21.693,1.103,-2.19,21.693,0,0.001,0,18.688,952.689,0.689, INCV,,,,,,,,,,
9:54:44,4010,18.181,1.201,21.838,1.109,-2.19,21.838,0,0.001,0,18.688,969.883,0.695, INCV,,,,,,,,,,
9:54:44,4210,18.106,1.202,21.774,1.106,-2.19,21.774,0,0,0,18.688,954.894,0.693, INCV,,,,,,,,,,
9:54:44,4410,18.038,1.206,21.761,1.106,-2.19,21.761,0,0,0,18.688,952.689,0.693, INCV,,,,,,,,,,
9:54:44,4610,18.069,1.211,21.877,1.112,-2.19,21.877,0,0,0,18.688,952.249,0.685, INCV,,,,,,,,,,
9:54:45,4810,18.131,1.181,21.399,1.087,-2.19,21.399,0,0.001,0,18.688,954.012,0.701, INCV,,,,,,,,,,
9:54:45,5010,18.084,1.228,22.193,1.128,-2.19,22.193,0,0,0,18.688,969.442,0.726, INCV,,,,,,,,,,
9:54:45,5210,17.638,1.256,22.152,1.125,-2.19,22.152,0,0.001,0,18.688,953.571,0.726, INCV,,,,,,,,,,
9:54:45,5410,17.297,1.252,21.648,1.1,-2.19,21.648,0,0,0,18.688,942.109,0.723, INCV,,,,,,,,,,
9:54:45,5610,17.331,1.273,22.057,1.122,-2.19,22.057,0,0.001,0,18.688,954.453,0.699, INCV,,,,,,,,,,
9:54:46,5810,17.641,1.243,21.931,1.112,-2.19,21.931,0,0.001,0,18.688,955.335,0.7, INCV,,,,,,,,,,
9:54:46,6010,17.944,1.232,22.107,1.122,-2.19,22.107,0,0,0,18.688,953.571,0.698, INCV,,,,,,,,,,
9:54:46,6210,17.953,1.216,21.83,1.109,-2.19,21.83,0,0,0,18.688,954.012,0.723, INCV,,,,,,,,,,
9:54:46,6410,17.666,1.244,21.973,1.116,-2.19,21.973,0,0.001,0,18.688,954.453,0.724, INCV,,,,,,,,,,
9:54:46,6610,17.353,1.274,22.118,1.122,-2.19,22.118,0,0,0,18.688,955.335,0.725, INCV,,,,,,,,,,
9:54:47,6810,17.337,1.266,21.946,1.116,-2.19,21.946,0,0,0,18.688,954.453,0.703, INCV,,,,,,,,,,
9:54:47,7010,17.587,1.256,22.095,1.122,-2.19,22.095,0,0.001,0,18.688,953.13,0.702, INCV,,,,,,,,,,
9:54:47,7210,17.875,1.243,22.216,1.128,-2.19,22.216,0,0.001,0,18.688,954.012,0.701, INCV,,,,,,,,,,
