Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,f∆äAπçÜ?;¬ëAöŸ7A«∫º∫Éÿ>000,0.04, AÆJD0.023,0.01,0,0,0,7.812,854.819,0.465, PNO,,,,
9:29:57,209,21.884,0.066,1.39,1.409,0.12,1.272,0,0,0,7.812,857.465,0.5, PNO,,,,,,,,,,,,,,,
9:29:57,408,20.663,0.466,9.608,9.591,-0.034,0.329,0,0,0,7.812,861.432,0.535, PNO,,,,,,,,,,,,,,,
9:29:58,608,20.372,0.59,12.013,10.166,-0.022,0.436,0,0,0,7.812,864.077,0.57, PNO,,,,,,,,,,,,,,,
9:29:58,808,20.016,0.691,13.829,10.688,-0.026,0.349,0,0,0,7.812,849.088,0.605, PNO,,,,,,,,,,,,,,,
9:29:58,1008,19.584,0.821,16.064,11.137,-0.024,0.424,0,0,0,7.812,844.68,0.64, PNO,,,,,,,,,,,,,,,
9:29:58,1208,19.044,0.89,16.956,11.5,-0.031,0.354,0,0,0,7.812,839.83,0.675, PNO,,,,,,,,,,,,,,,
9:29:58,1408,18.316,0.982,17.963,11.703,-0.029,0.413,0,0,0,7.812,837.626,0.71, PNO,,,,,,,,,,,,,,,
9:29:59,1608,17.388,1.08,18.764,11.716,-0.035,0.405,0,0,0,7.812,834.981,0.745, PNO,,,,,,,,,,,,,,,
9:29:59,1808,16.228,1.114,18.058,11.506,-0.035,0.398,0,0,0,7.812,830.572,0.71, PNO,,,,,,,,,,,,,,,
9:29:59,2008,15.456,1.144,17.669,11.259,-0.031,0.348,0,0,0,7.812,831.895,0.675, PNO,,,,,,,,,,,,,,,
9:29:59,2208,16.641,1.088,18.106,11.544,-0.028,0.399,0,0,0,7.812,831.454,0.64, PNO,,,,,,,,,,,,,,,
9:29:59,2408,17.728,1.043,18.471,11.684,-0.031,0.36,0,0,0,7.812,831.895,0.605, PNO,,,,,,,,,,,,,,,
9:30:00,2608,18.559,0.947,17.557,11.594,-0.032,0.373,0,0,0,7.812,831.013,0.64, PNO,,,,,,,,,,,,,,,
9:30:00,2808,18.919,0.89,16.843,11.469,-0.022,0.468,0,0,0,8.062,832.336,0.675, PNO,,,,,,,,,,,,,,,
9:30:00,3008,18.2,0.972,17.679,11.675,-0.031,0.365,0,0,0,8.062,836.304,0.71, PNO,,,,,,,,,,,,,,,
9:30:00,3208,17.263,1.064,18.378,11.678,-0.024,0.431,0,0,0,8.062,836.304,0.745, PNO,,,,,,,,,,,,,,,
9:30:00,3408,16.163,1.126,18.181,11.503,-0.031,0.359,0,0,0,8.062,838.067,0.71, PNO,,,,,,,,,,,,,,,
9:30:01,3608,15.603,1.134,17.678,11.325,-0.031,0.352,0,0,0,8.062,836.304,0.675, PNO,,,,,,,,,,,,,,,
9:30:01,3808,16.816,1.082,18.182,11.619,-0.029,0.397,0,0,0,8.062,840.271,0.64, PNO,,,,,,,,,,,,,,,
9:30:01,4008,17.872,1.02,18.2,11.738,-0.028,0.387,0,0,0,8.062,844.68,0.605, PNO,,,,,,,,,,,,,,,
9:30:01,4208,18.697,0.948,17.715,11.634,-0.031,0.365,0,0,0,8.062,847.325,0.64, PNO,,,,,,,,,,,,,,,
9:30:01,4409,18.953,0.922,17.442,11.538,-0.035,0.401,0,0,0,8.062,848.207,0.675, PNO,,,,,,,,,,,,,,,
9:30:02,4608,18.263,0.978,17.848,11.756,-0.032,0.378,0,0,0,8.062,849.529,0.71, PNO,,,,,,,,,,,,,,,
9:30:02,4809,17.391,1.094,19.007,11.809,-0.03,0.358,0,0,0,8.062,854.379,0.745, PNO,,,,,,,,,,,,,,,
9:30:02,5009,16.319,1.139,18.569,11.653,-0.024,0.436,0,0,0,8.062,856.142,0.71, PNO,,,,,,,,,,,,,,,
9:30:02,5209,15.959,1.135,18.109,11.534,-0.031,0.367,0,0,0,8.062,859.669,0.675, PNO,,,,,,,,,,,,,,,
9:30:02,5409,17.138,1.11,19.009,11.797,-0.038,0.446,0,0,0,8.062,862.314,0.64, PNO,,,,,,,,,,,,,,,
9:30:03,5609,18.122,1.044,18.911,11.853,-0.032,0.379,0,0,0,8.062,862.755,0.675, PNO,,,,,,,,,,,,,,,
9:30:03,5809,18.337,1.021,18.708,11.841,-0.029,0.399,0,0,0,8.062,864.959,0.71, PNO,,,,,,,,,,,,,,,
9:30:03,6009,17.475,1.108,19.335,11.9,-0.031,0.366,0,0,0,8.062,866.282,0.745, PNO,,,,,,,,,,,,,,,
9:30:03,6209,16.444,1.148,18.879,11.775,-0.031,0.373,0,0,0,8.062,868.486,0.71, PNO,,,,,,,,,,,,,,,
9:30:03,6409,16.219,1.164,18.856,11.688,-0.032,0.374,0,0,0,8.062,869.809,0.675, PNO,,,,,,,,,,,,,,,
9:30:04,6609,17.347,1.097,19.014,11.909,-0.028,0.391,0,0,0,8.062,872.454,0.64, PNO,,,,,,,,,,,,,,,
