Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,ff—Aœs?»Afæ;A$—ÿ¼üR¿>.000,0.033,"Ð@	ZD-0.023",0.01,0,0,0,6.375,882.153,0.165, TMP,,,
9:33:31,212,22.103,0,0.095,0.637,-0.014,0.062,0,0,0,6.375,887.884,0.197, TMP,,,,,,,,,,,,,,
9:33:32,412,21.987,0.037,0.816,3.634,-0.017,0.141,0,0,0,6.375,897.142,0.227, TMP,,,,,,,,,,,,,,
9:33:32,612,21.928,0.056,1.245,4.331,-0.025,0.138,0,0,0,6.438,883.916,0.258, TMP,,,,,,,,,,,,,,
9:33:32,812,21.859,0.072,1.563,4.969,-0.029,0.143,0,0,0,6.375,878.185,0.287, TMP,,,,,,,,,,,,,,
9:33:32,1012,21.775,0.097,2.118,5.603,-0.029,0.162,0,0,0,6.375,879.948,0.315, TMP,,,,,,,,,,,,,,
9:33:32,1212,21.678,0.11,2.381,6.213,-0.037,0.233,0,0,0,6.375,877.744,0.342, TMP,,,,,,,,,,,,,,
9:33:33,1412,21.584,0.133,2.871,6.791,-0.029,0.198,0,0,0,6.375,878.626,0.368, TMP,,,,,,,,,,,,,,
9:33:33,1612,21.478,0.167,3.59,7.338,-0.035,0.257,0,0,0,6.375,880.389,0.394, TMP,,,,,,,,,,,,,,
9:33:33,1812,21.366,0.192,4.098,7.856,-0.024,0.286,0,0,0,6.375,879.948,0.417, TMP,,,,,,,,,,,,,,
9:33:33,2012,21.237,0.238,5.04,8.337,-0.029,0.242,0,0,0,6.375,880.83,0.44, TMP,,,,,,,,,,,,,,
9:33:33,2212,21.106,0.329,6.937,8.781,-0.024,0.339,0,0,0,6.375,883.475,0.461, TMP,,,,,,,,,,,,,,
9:33:34,2412,20.981,0.398,8.356,9.197,-0.03,0.276,0,0,0,6.375,883.916,0.481, TMP,,,,,,,,,,,,,,
9:33:34,2612,20.837,0.45,9.377,9.566,-0.024,0.351,0,0,0,6.375,883.475,0.499, TMP,,,,,,,,,,,,,,
9:33:34,2812,20.697,0.499,10.335,9.903,-0.03,0.301,0,0,0,6.375,883.475,0.516, TMP,,,,,,,,,,,,,,
9:33:34,3012,20.544,0.576,11.829,10.197,-0.028,0.333,0,0,0,6.375,882.593,0.531, TMP,,,,,,,,,,,,,,
9:33:34,3212,20.403,0.648,13.21,10.469,-0.031,0.332,0,0,0,6.375,882.153,0.545, TMP,,,,,,,,,,,,,,
9:33:35,3412,20.259,0.683,13.839,10.7,-0.03,0.326,0,0,0,6.375,881.712,0.558, TMP,,,,,,,,,,,,,,
9:33:35,3612,20.125,0.725,14.582,10.906,-0.032,0.348,0,0,0,6.375,882.593,0.569, TMP,,,,,,,,,,,,,,
9:33:35,3812,20.003,0.778,15.55,11.084,-0.031,0.342,0,0,0,6.375,880.83,0.579, TMP,,,,,,,,,,,,,,
9:33:35,4012,19.875,0.802,15.928,11.228,-0.028,0.375,0,0,0,6.375,880.389,0.588, TMP,,,,,,,,,,,,,,
9:33:35,4212,19.744,0.841,16.611,11.356,-0.031,0.354,0,0,0,6.312,879.067,0.595, TMP,,,,,,,,,,,,,,
9:33:36,4412,19.641,0.862,16.919,11.453,-0.031,0.364,0,0,0,6.312,879.507,0.602, TMP,,,,,,,,,,,,,,
9:33:36,4612,19.538,0.877,17.134,11.534,-0.031,0.362,0,0,0,6.312,899.346,0.608, TMP,,,,,,,,,,,,,,
9:33:36,4812,19.444,0.893,17.348,11.603,-0.031,0.361,0,0,0,6.312,876.421,0.613, TMP,,,,,,,,,,,,,,
9:33:36,5012,19.362,0.876,16.965,11.663,-0.031,0.371,0,0,0,6.312,879.067,0.617, TMP,,,,,,,,,,,,,,
