Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm, …A‘š?¦D A3³AAeâ¼ÎªÏ>.000,0.042,*A …^D-0.023,0.011,0,0,0,11.875,876.421,0.5, B,
10:11:26,113,22.419,0,0.043,0.481,-0.023,0.011,0,0,0,11.875,878.626,0.5, B,,,,,,,,,,,,
10:11:26,312,21.6,0.288,5.996,4.875,-0.042,0.235,0,0,0,11.875,879.507,0.535, B,,,,,,,,,,,,
10:11:27,512,20.803,0.613,12.762,10.288,-0.031,0.323,0,0,0,11.875,880.83,0.57, B,,,,,,,,,,,,
10:11:27,712,20.494,0.725,14.849,10.825,-0.035,0.383,0,0,0,11.875,881.271,0.605, B,,,,,,,,,,,,
10:11:27,912,20.109,0.827,16.635,11.328,-0.028,0.384,0,0,0,11.875,874.658,0.64, B,,,,,,,,,,,,
10:11:27,1112,19.628,0.936,18.36,11.747,-0.031,0.37,0,0,0,11.875,875.981,0.675, B,,,,,,,,,,,,
10:11:27,1312,19.019,1.002,19.068,12.053,-0.02,0.472,0,0,0,11.875,877.303,0.71, B,,,,,,,,,,,,
10:11:28,1512,18.212,1.124,20.468,12.175,-0.024,0.452,0,0,0,11.875,877.303,0.745, B,,,,,,,,,,,,
10:11:28,1712,17.188,1.18,20.276,12.094,-0.031,0.38,0,0,0,11.875,877.303,0.71, B,,,,,,,,,,,,
10:11:28,1912,16.062,1.187,19.068,11.809,-0.032,0.382,0,0,0,11.875,876.421,0.675, B,,,,,,,,,,,,
10:11:28,2112,17.228,1.172,20.186,12.056,-0.028,0.401,0,0,0,11.875,875.981,0.64, B,,,,,,,,,,,,
10:11:28,2312,18.25,1.123,20.483,12.144,-0.028,0.413,0,0,0,11.875,878.185,0.605, B,,,,,,,,,,,,
10:11:29,2512,19.05,1.015,19.334,12.012,-0.031,0.369,0,0,0,11.875,881.712,0.64, B,,,,,,,,,,,,
10:11:29,2712,19.572,0.926,18.12,11.762,-0.036,0.421,0,0,0,11.875,881.712,0.675, B,,,,,,,,,,,,
10:11:29,2912,18.95,1.033,19.562,12.053,-0.026,0.396,0,0,0,11.875,879.067,0.71, B,,,,,,,,,,,,
10:11:29,3112,18.128,1.138,20.621,12.169,-0.031,0.376,0,0,0,11.875,877.744,0.745, B,,,,,,,,,,,,
10:11:29,3312,17.087,1.17,19.994,12.062,-0.025,0.464,0,0,0,11.875,879.067,0.71, B,,,,,,,,,,,,
10:11:30,3512,16.128,1.2,19.351,11.803,-0.032,0.38,0,0,0,11.875,877.744,0.675, B,,,,,,,,,,,,
10:11:30,3712,17.312,1.175,20.328,12.069,-0.038,0.455,0,0,0,11.625,876.421,0.64, B,,,,,,,,,,,,
10:11:30,3912,18.312,1.104,20.212,12.131,-0.031,0.384,0,0,0,11.625,877.303,0.675, B,,,,,,,,,,,,
10:11:30,4112,18.891,1.04,19.657,12.05,-0.031,0.371,0,0,0,11.625,875.099,0.71, B,,,,,,,,,,,,
10:11:30,4312,18.05,1.134,20.463,12.147,-0.036,0.437,0,0,0,11.625,875.099,0.745, B,,,,,,,,,,,,
10:11:31,4512,16.981,1.181,20.039,12.022,-0.035,0.421,0,0,0,11.625,874.658,0.71, B,,,,,,,,,,,,
10:11:31,4712,16.144,1.187,19.156,11.784,-0.031,0.366,0,0,0,11.625,872.454,0.675, B,,,,,,,,,,,,
10:11:31,4912,17.312,1.148,19.885,12.034,-0.028,0.414,0,0,0,11.625,872.013,0.64, B,,,,,,,,,,,,
10:11:31,5112,18.316,1.061,19.418,12.1,-0.036,0.429,0,0,0,11.625,872.454,0.675, B,,,,,,,,,,,,
10:11:31,5312,18.812,1.039,19.522,12.038,-0.031,0.372,0,0,0,11.625,871.131,0.64, B,,,,,,,,,,,,
10:11:32,5512,18.325,1.099,20.144,12.094,-0.038,0.468,0,0,0,11.625,871.131,0.675, B,,,,,,,,,,,,
10:11:32,5712,18.794,1.038,19.488,12.041,-0.031,0.378,0,0,0,11.625,884.357,0.71, B,,,,,,,,,,,,
10:11:32,5912,17.925,1.128,20.199,12.109,-0.025,0.467,0,0,0,11.688,872.013,0.745, B,,,,,,,,,,,,
10:11:32,6112,16.841,1.176,19.8,11.972,-0.031,0.368,0,0,0,11.688,872.895,0.71, B,,,,,,,,,,,,
10:11:32,6312,16.2,1.164,18.847,11.778,-0.031,0.366,0,0,0,11.688,873.335,0.675, B,,,,,,,,,,,,
10:11:33,6512,17.381,1.151,19.996,12.034,-0.028,0.414,0,0,0,11.688,873.335,0.64, B,,,,,,,,,,,,
10:11:33,6712,18.378,1.075,19.73,12.094,-0.029,0.409,0,0,0,11.688,872.895,0.675, B,,,,,,,,,,,,
10:11:33,6912,18.763,1.038,19.468,12.05,-0.031,0.378,0,0,0,11.688,872.454,0.71, B,,,,,,,,,,,,
10:11:33,7112,17.881,1.127,20.127,12.116,-0.035,0.426,0,0,0,11.688,875.099,0.745, B,,,,,,,,,,,,
10:11:33,7312,16.803,1.174,19.706,11.975,-0.028,0.396,0,0,0,11.688,876.421,0.71, B,,,,,,,,,,,,
10:11:34,7512,16.303,1.162,18.939,11.812,-0.031,0.374,0,0,0,11.688,873.335,0.675, B,,,,,,,,,,,,
10:11:34,7712,17.469,1.16,20.269,12.062,-0.038,0.456,0,0,0,11.688,873.335,0.64, B,,,,,,,,,,,,
10:11:34,7912,18.45,1.121,20.659,12.1,-0.031,0.376,0,0,0,11.688,875.099,0.605, B,,,,,,,,,,,,
10:11:34,8112,19.209,0.979,18.808,11.938,-0.038,0.456,0,0,0,11.688,875.099,0.64, B,,,,,,,,,,,,
10:11:34,8312,19.409,0.948,18.382,11.831,-0.029,0.347,0,0,0,11.688,875.099,0.675, B,,,,,,,,,,,,
10:11:35,8512,18.731,1.066,19.947,12.075,-0.031,0.381,0,0,0,11.688,876.862,0.71, B,,,,,,,,,,,,
10:11:35,8712,17.844,1.146,20.439,12.134,-0.031,0.375,0,0,0,11.688,875.981,0.745, B,,,,,,,,,,,,
10:11:35,8912,16.763,1.171,19.606,11.988,-0.036,0.43,0,0,0,11.688,877.744,0.71, B,,,,,,,,,,,,
10:11:35,9112,16.444,1.192,19.577,11.872,-0.031,0.371,0,0,0,11.688,879.067,0.675, B,,,,,,,,,,,,
10:11:35,9312,17.591,1.158,20.361,12.097,-0.029,0.409,0,0,0,11.688,878.626,0.64, B,,,,,,,,,,,,
10:11:36,9512,18.544,1.081,20.022,12.122,-0.035,0.423,0,0,0,11.688,875.54,0.675, B,,,,,,,,,,,,
10:11:36,9712,18.716,1.055,19.733,12.103,-0.031,0.377,0,0,0,11.688,879.948,0.71, B,,,,,,,,,,,,
10:11:36,9912,17.831,1.15,20.474,12.156,-0.02,0.488,0,0,0,11.688,879.507,0.745, B,,,,,,,,,,,,
10:11:36,10112,16.747,1.194,20.006,12.012,-0.031,0.375,0,0,0,11.688,880.389,0.71, B,,,,,,,,,,,,
10:11:36,10312,16.559,1.172,19.401,11.925,-0.038,0.454,0,0,0,11.688,880.389,0.675, B,,,,,,,,,,,,
10:11:37,10512,17.694,1.15,20.342,12.131,-0.032,0.387,0,0,0,11.688,881.271,0.64, B,,,,,,,,,,,,
10:11:37,10712,18.625,1.09,20.267,12.137,-0.031,0.385,0,0,0,11.688,881.712,0.675, B,,,,,,,,,,,,
10:11:37,10912,18.709,1.061,19.821,12.134,-0.031,0.385,0,0,0,11.25,883.034,0.71, B,,,,,,,,,,,,
10:11:37,11112,17.822,1.145,20.384,12.188,-0.031,0.38,0,0,0,11.25,884.357,0.745, B,,,,,,,,,,,,
10:11:37,11312,16.741,1.193,19.97,12.041,-0.031,0.383,0,0,0,11.25,883.916,0.71, B,,,,,,,,,,,,
10:11:38,11512,16.684,1.195,19.93,11.981,-0.028,0.39,0,0,0,11.25,886.561,0.675, B,,,,,,,,,,,,
10:11:38,11712,17.794,1.15,20.447,12.169,-0.035,0.43,0,0,0,11.25,885.239,0.64, B,,,,,,,,,,,,
10:11:38,11912,18.703,1.103,20.607,12.153,-0.03,0.37,0,0,0,11.25,884.357,0.605, B,,,,,,,,,,,,
10:11:38,12112,19.4,0.958,18.564,11.938,-0.038,0.454,0,0,0,11.25,886.12,0.64, B,,,,,,,,,,,,
10:11:38,12312,19.378,0.978,18.946,11.934,-0.031,0.375,0,0,0,11.25,895.378,0.675, B,,,,,,,,,,,,
10:11:39,12512,18.684,1.072,19.995,12.163,-0.025,0.462,0,0,0,11.25,879.067,0.71, B,,,,,,,,,,,,
10:11:39,12713,17.8,1.164,20.699,12.219,-0.031,0.38,0,0,0,11.25,889.647,0.745, B,,,,,,,,,,,,
10:11:39,12912,16.716,1.2,20.058,12.069,-0.031,0.379,0,0,0,11.25,887.443,0.71, B,,,,,,,,,,,,
10:11:39,13112,16.828,1.205,20.268,12.041,-0.029,0.407,0,0,0,11.25,889.206,0.675, B,,,,,,,,,,,,
10:11:39,13313,17.894,1.154,20.64,12.197,-0.028,0.424,0,0,0,11.25,890.088,0.64, B,,,,,,,,,,,,
10:11:40,13513,18.766,1.078,20.202,12.147,-0.031,0.377,0,0,0,11.25,887.884,0.675, B,,,,,,,,,,,,
10:11:40,13713,18.628,1.088,20.255,12.163,-0.035,0.425,0,0,0,11.25,887.884,0.71, B,,,,,,,,,,,,
10:11:40,13913,17.709,1.164,20.608,12.191,-0.028,0.411,0,0,0,11.25,885.239,0.745, B,,,,,,,,,,,,
10:11:40,14113,16.587,1.196,19.824,12.012,-0.032,0.385,0,0,0,11.25,885.239,0.71, B,,,,,,,,,,,,
10:11:40,14313,16.819,1.181,19.86,12,-0.037,0.451,0,0,0,11.25,884.798,0.675, B,,,,,,,,,,,,
10:11:41,14513,17.9,1.14,20.389,12.156,-0.032,0.394,0,0,0,11.25,885.679,0.64, B,,,,,,,,,,,,
10:11:41,14713,18.772,1.067,20.008,12.119,-0.038,0.468,0,0,0,11.25,884.798,0.675, B,,,,,,,,,,,,
10:11:41,14913,18.55,1.091,20.219,12.15,-0.032,0.394,0,0,0,11.25,888.325,0.71, B,,,,,,,,,,,,
10:11:41,15113,17.606,1.164,20.467,12.153,-0.03,0.368,0,0,0,11.25,885.239,0.745, B,,,,,,,,,,,,
10:11:41,15313,16.481,1.192,19.633,11.966,-0.036,0.426,0,0,0,11.25,882.153,0.71, B,,,,,,,,,,,,
10:11:42,15513,16.853,1.174,19.767,11.988,-0.028,0.405,0,0,0,11.25,883.034,0.675, B,,,,,,,,,,,,
10:11:42,15713,17.931,1.135,20.347,12.147,-0.032,0.388,0,0,0,11.25,882.153,0.64, B,,,,,,,,,,,,
10:11:42,15913,18.8,1.073,20.137,12.097,-0.024,0.445,0,0,0,11.25,875.54,0.675, B,,,,,,,,,,,,
10:11:42,16113,18.484,1.093,20.19,12.141,-0.032,0.395,0,0,0,11.25,882.153,0.71, B,,,,,,,,,,,,
10:11:42,16313,17.538,1.157,20.27,12.144,-0.031,0.378,0,0,0,11.25,881.712,0.745, B,,,,,,,,,,,,
10:11:43,16513,16.403,1.19,19.52,11.944,-0.025,0.446,0,0,0,11.25,880.83,0.71, B,,,,,,,,,,,,
10:11:43,16713,16.916,1.187,20.076,12,-0.031,0.376,0,0,0,11.25,884.357,0.675, B,,,,,,,,,,,,
10:11:43,16913,17.991,1.141,20.51,12.153,-0.038,0.464,0,0,0,10.875,881.712,0.64, B,,,,,,,,,,,,
10:11:43,17113,18.85,1.039,19.567,12.091,-0.031,0.381,0,0,0,10.875,882.593,0.675, B,,,,,,,,,,,,
10:11:43,17313,18.453,1.108,20.425,12.153,-0.029,0.419,0,0,0,10.875,883.916,0.71, B,,,,,,,,,,,,
10:11:44,17513,17.491,1.175,20.548,12.147,-0.031,0.385,0,0,0,10.875,883.034,0.745, B,,,,,,,,,,,,
10:11:44,17713,16.359,1.18,19.301,11.944,-0.031,0.374,0,0,0,10.875,882.593,0.71, B,,,,,,,,,,,,
10:11:44,17913,17.009,1.182,20.104,12.031,-0.031,0.374,0,0,0,10.875,883.916,0.675, B,,,,,,,,,,,,
10:11:44,18113,18.066,1.145,20.66,12.169,-0.024,0.453,0,0,0,10.875,882.153,0.64, B,,,,,,,,,,,,
