Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,,,,,,,,,,,,,
10:39:20,115,21.888,-0.001,0.04,0.441,-0.022,0.009,0,0,0,18.438,611.026,0.517, PSO,,,,,,,,,,,,,
10:39:20,315,20,0.386,7.436,6.562,-0.043,0.344,0,0,0,18.438,607.059,0.516, PSO,,,,,,,,,,,,,
10:39:21,515,19.237,0.608,11.699,9.828,-0.029,0.289,0,0,0,18.438,607.499,0.516, PSO,,,,,,,,,,,,,
10:39:21,715,19.25,0.622,11.972,9.809,-0.031,0.304,0,0,0,18.438,606.177,0.515, PSO,,,,,,,,,,,,,
10:39:21,915,19.231,0.614,11.805,9.803,-0.03,0.292,0,0,0,18.438,604.413,0.514, PSO,,,,,,,,,,,,,
10:39:21,1115,19.231,0.586,11.258,9.788,-0.03,0.295,0,0,0,18.438,596.478,0.511, PSO,,,,,,,,,,,,,
10:39:21,1315,19.237,0.596,11.471,9.766,-0.03,0.297,0,0,0,18.438,600.446,0.512, PSO,,,,,,,,,,,,,
10:39:22,1515,19.259,0.575,11.06,9.731,-0.031,0.3,0,0,0,18.438,599.123,0.512, PSO,,,,,,,,,,,,,
10:39:22,1715,19.225,0.593,11.385,9.734,-0.03,0.297,0,0,0,18.438,596.037,0.51, PSO,,,,,,,,,,,,,
10:39:22,1915,19.225,0.598,11.492,9.722,-0.031,0.302,0,0,0,18.438,598.241,0.511, PSO,,,,,,,,,,,,,
10:39:22,2115,19.228,0.601,11.562,9.709,-0.03,0.293,0,0,0,18.438,596.037,0.51, PSO,,,,,,,,,,,,,
10:39:22,2315,19.216,0.576,11.064,9.712,-0.03,0.29,0,0,0,18.438,609.263,0.517, PSO,,,,,,,,,,,,,
10:39:23,2515,19.2,0.584,11.212,9.722,-0.03,0.294,0,0,0,18.438,629.542,0.526, PSO,,,,,,,,,,,,,
10:39:23,2715,19.072,0.62,11.83,9.784,-0.028,0.328,0,0,0,18.438,590.747,0.508, PSO,,,,,,,,,,,,,
10:39:23,2915,19.047,0.584,11.115,9.794,-0.03,0.296,0,0,0,18.438,596.478,0.511, PSO,,,,,,,,,,,,,
10:39:23,3115,19.275,0.594,11.441,9.691,-0.03,0.29,0,0,0,18.438,596.037,0.51, PSO,,,,,,,,,,,,,
10:39:23,3315,19.253,0.61,11.728,9.716,-0.03,0.288,0,0,0,18.438,596.919,0.511, PSO,,,,,,,,,,,,,
10:39:24,3515,19.269,0.59,11.376,9.725,-0.031,0.301,0,0,0,18.438,599.564,0.512, PSO,,,,,,,,,,,,,
10:39:24,3715,19.266,0.617,11.882,9.734,-0.03,0.296,0,0,0,18.438,600.005,0.512, PSO,,,,,,,,,,,,,
10:39:24,3915,19.269,0.623,12.005,9.753,-0.03,0.296,0,0,0,18.438,602.209,0.513, PSO,,,,,,,,,,,,,
10:39:24,4115,19.269,0.616,11.863,9.762,-0.03,0.295,0,0,0,18.438,611.467,0.518, PSO,,,,,,,,,,,,,
10:39:24,4315,19.237,0.606,11.651,9.791,-0.03,0.294,0,0,0,18.438,604.413,0.514, PSO,,,,,,,,,,,,,
10:39:25,4515,19.222,0.58,11.142,9.809,-0.03,0.295,0,0,0,18.438,603.532,0.514, PSO,,,,,,,,,,,,,
10:39:25,4715,19.263,0.578,11.133,9.791,-0.031,0.305,0,0,0,18.438,606.618,0.515, PSO,,,,,,,,,,,,,
10:39:25,4915,19.275,0.592,11.392,9.797,-0.03,0.294,0,0,0,18.438,601.768,0.513, PSO,,,,,,,,,,,,,
10:39:25,5115,19.278,0.606,11.678,9.8,-0.031,0.305,0,0,0,18.438,607.059,0.516, PSO,,,,,,,,,,,,,
10:39:25,5315,19.278,0.569,10.953,9.797,-0.03,0.297,0,0,0,18.438,606.177,0.515, PSO,,,,,,,,,,,,,
10:39:26,5515,19.263,0.622,11.979,9.809,-0.031,0.304,0,0,0,18.562,606.177,0.515, PSO,,,,,,,,,,,,,
10:39:26,5715,19.266,0.611,11.766,9.806,-0.031,0.302,0,0,0,18.562,603.973,0.514, PSO,,,,,,,,,,,,,
10:39:26,5915,19.263,0.583,11.23,9.8,-0.031,0.301,0,0,0,18.5,642.327,0.532, PSO,,,,,,,,,,,,,
10:39:26,6115,19.116,0.629,12.025,9.856,-0.028,0.323,0,0,0,18.5,604.413,0.514, PSO,,,,,,,,,,,,,
10:39:26,6315,19.084,0.629,12,9.881,-0.03,0.3,0,0,0,18.5,605.736,0.515, PSO,,,,,,,,,,,,,
10:39:27,6515,19.25,0.589,11.353,9.794,-0.03,0.299,0,0,0,18.5,603.973,0.514, PSO,,,,,,,,,,,,,
10:39:27,6715,19.25,0.61,11.728,9.794,-0.03,0.299,0,0,0,18.5,604.413,0.514, PSO,,,,,,,,,,,,,
10:39:27,6915,19.253,0.614,11.831,9.788,-0.03,0.298,0,0,0,18.5,609.263,0.517, PSO,,,,,,,,,,,,,
10:39:27,7115,19.225,0.59,11.346,9.797,-0.03,0.298,0,0,0,18.5,602.209,0.513, PSO,,,,,,,,,,,,,
10:39:27,7315,19.228,0.599,11.521,9.788,-0.03,0.292,0,0,0,18.5,601.327,0.513, PSO,,,,,,,,,,,,,
10:39:28,7515,19.253,0.61,11.732,9.766,-0.03,0.296,0,0,0,18.5,600.005,0.512, PSO,,,,,,,,,,,,,
10:39:28,7715,19.256,0.604,11.615,9.753,-0.031,0.302,0,0,0,18.5,599.564,0.512, PSO,,,,,,,,,,,,,
10:39:28,7915,19.253,0.613,11.804,9.744,-0.03,0.294,0,0,0,18.5,594.274,0.51, PSO,,,,,,,,,,,,,
10:39:28,8115,19.263,0.599,11.526,9.725,-0.03,0.298,0,0,0,18.5,604.413,0.514, PSO,,,,,,,,,,,,,
10:39:28,8315,19.212,0.589,11.328,9.728,-0.03,0.29,0,0,0,18.5,595.155,0.51, PSO,,,,,,,,,,,,,
10:39:29,8515,19.206,0.586,11.251,9.722,-0.031,0.304,0,0,0,18.5,592.951,0.509, PSO,,,,,,,,,,,,,
10:39:29,8715,19.225,0.575,11.04,9.681,-0.03,0.289,0,0,0,18.5,591.629,0.508, PSO,,,,,,,,,,,,,
10:39:29,8915,19.216,0.582,11.184,9.666,-0.03,0.291,0,0,0,18.5,588.983,0.507, PSO,,,,,,,,,,,,,
10:39:29,9115,19.216,0.598,11.488,9.647,-0.03,0.294,0,0,0,18.5,584.134,0.505, PSO,,,,,,,,,,,,,
10:39:29,9315,19.231,0.564,10.85,9.619,-0.03,0.291,0,0,0,18.5,584.575,0.505, PSO,,,,,,,,,,,,,
10:39:30,9515,19.222,0.563,10.822,9.6,-0.03,0.288,0,0,0,18.5,573.113,0.5, PSO,,,,,,,,,,,,,
10:39:30,9715,19.266,0.571,11.008,9.562,-0.03,0.288,0,0,0,18.5,578.403,0.502, PSO,,,,,,,,,,,,,
10:39:30,9915,19.256,0.564,10.867,9.547,-0.03,0.29,0,0,0,18.5,579.725,0.503, PSO,,,,,,,,,,,,,
10:39:30,10115,19.219,0.575,11.046,9.553,-0.031,0.294,0,0,0,18.5,576.639,0.502, PSO,,,,,,,,,,,,,
10:39:30,10315,19.216,0.563,10.818,9.541,-0.031,0.294,0,0,0,18.5,575.317,0.501, PSO,,,,,,,,,,,,,
10:39:31,10515,19.225,0.565,10.86,9.525,-0.03,0.283,0,0,0,18.5,572.672,0.5, PSO,,,,,,,,,,,,,
