Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm
8:26:58,109,22.872,0.004,0.114,0.003,-12.02,0.114,0,0.001,0,4.75,285.234,0.12, DTY
8:26:58,308,22.831,0.022,0.534,0.025,-12.02,0.534,0,0.001,0,4.75,276.417,0.13, DTY
8:26:58,508,22.825,0.024,0.616,0.031,-12.02,0.616,0,0.001,0,4.75,283.911,0.14, DTY
8:26:59,708,22.809,0.028,0.687,0.034,-12.02,0.687,0,0.001,0,4.75,282.589,0.15, DTY
8:26:59,908,22.8,0.032,0.737,0.034,-12.02,0.737,0,0,0,4.75,282.589,0.16, DTY
8:26:59,1108,22.781,0.038,0.884,0.044,-12.02,0.884,0,0,0,4.75,280.384,0.17, DTY
8:26:59,1308,22.763,0.041,0.945,0.047,-12.02,0.945,0,0,0,4.75,282.148,0.18, DTY
8:26:59,1508,22.747,0.05,1.145,0.056,-12.02,1.145,0,0,0,4.75,280.825,0.19, DTY
8:27:00,1708,22.728,0.055,1.251,0.062,-12.02,1.251,0,0.001,0,4.75,283.029,0.2, DTY
8:27:00,1908,22.709,0.061,1.381,0.069,-12.02,1.381,0,0.001,0,4.75,280.825,0.21, DTY
8:27:00,2108,22.688,0.071,1.617,0.081,-12.02,1.617,0,0.001,0,4.938,283.47,0.22, DTY
8:27:00,2308,22.666,0.072,1.639,0.081,-12.02,1.639,0,0.001,0,4.938,280.825,0.23, DTY
8:27:00,2508,22.644,0.08,1.809,0.091,-12.02,1.809,0,0.001,0,4.938,280.384,0.24, DTY
8:27:01,2708,22.616,0.088,1.968,0.1,-12.02,1.968,0,0.001,0,4.938,280.825,0.25, DTY
8:27:01,2908,22.587,0.101,2.266,0.112,-12.02,2.266,0,0,0,4.938,279.943,0.26, DTY
8:27:01,3108,22.562,0.104,2.357,0.119,-12.02,2.357,0,0.001,0,4.938,279.943,0.27, DTY
8:27:01,3308,22.534,0.11,2.474,0.125,-12.02,2.474,0,0.001,0,4.938,280.384,0.28, DTY
8:27:01,3508,22.503,0.114,2.551,0.128,-12.02,2.551,0,0.001,0,4.938,280.384,0.29, DTY
8:27:02,3708,22.472,0.122,2.756,0.138,-12.02,2.756,0,0.001,0,4.938,280.384,0.3, DTY
8:27:02,3908,22.441,0.13,2.902,0.147,-12.02,2.902,0,0.001,0,4.938,280.384,0.31, DTY
8:27:02,4108,22.406,0.14,3.158,0.159,-12.02,3.158,0,0.001,0,4.938,280.825,0.32, DTY
8:27:02,4308,22.369,0.154,3.441,0.175,-12.02,3.441,0,0,0,4.938,280.825,0.33, DTY
8:27:02,4508,22.328,0.166,3.684,0.184,-12.02,3.684,0,0.001,0,4.938,278.621,0.34, DTY
8:27:03,4708,22.294,0.168,3.741,0.188,-12.02,3.741,0,0.001,0,4.938,258.782,0.35, DTY
8:27:03,4908,22.253,0.175,3.889,0.197,-12.02,3.889,0,0.001,0,5,279.503,0.36, DTY
8:27:03,5108,22.209,0.19,4.199,0.213,-12.02,4.199,0,0.001,0,5,280.384,0.37, DTY
8:27:03,5308,22.163,0.194,4.315,0.219,-12.02,4.315,0,0.001,0,5,280.384,0.38, DTY
8:27:03,5508,22.128,0.208,4.587,0.231,-12.02,4.587,0,0.001,0,5,279.503,0.39, DTY
8:27:04,5708,22.075,0.222,4.893,0.247,-12.02,4.893,0,0.001,0,5,280.384,0.4, DTY
8:27:04,5908,22.019,0.268,5.899,0.3,-12.02,5.899,0,0.001,0,5,280.384,0.41, DTY
8:27:04,6108,21.962,0.308,6.779,0.344,-12.02,6.779,0,0.001,0,5,280.825,0.42, DTY
8:27:04,6308,21.909,0.359,7.852,0.397,-12.02,7.852,0,0.001,0,5,279.943,0.43, DTY
8:27:04,6508,21.85,0.376,8.216,0.416,-12.02,8.216,0,0.001,0,5,279.943,0.44, DTY
8:27:05,6708,21.784,0.408,8.88,0.45,-12.02,8.88,0,0.001,0,5,280.384,0.45, DTY
8:27:05,6908,21.728,0.425,9.229,0.469,-12.02,9.229,0,0.001,0,5,281.266,0.46, DTY
8:27:05,7108,21.684,0.445,9.664,0.491,-12.02,9.664,0,0.001,0,5,279.943,0.47, DTY
8:27:05,7308,21.684,0.461,9.972,0.506,-12.02,9.972,0,0.001,0,5,280.825,0.48, DTY
8:27:05,7508,21.619,0.461,9.972,0.506,-12.02,9.972,0,0.001,0,5,265.836,0.49, DTY
8:27:06,7709,21.544,0.512,11.027,0.559,-12.02,11.027,0,0.001,0,5.062,279.943,0.5, DTY
8:27:06,7909,21.453,0.544,11.658,0.591,-12.02,11.658,0,0,0,5.062,280.825,0.51, DTY
8:27:06,8109,21.378,0.595,12.727,0.647,-12.02,12.727,0,0.001,0,5.062,279.943,0.52, DTY
8:27:06,8309,21.3,0.632,13.467,0.684,-12.02,13.467,0,0.001,0,5.062,278.621,0.53, DTY
8:27:06,8509,21.237,0.648,13.76,0.697,-12.02,13.76,0,0.001,0,5.062,278.621,0.54, DTY
8:27:07,8709,21.147,0.671,14.196,0.722,-12.02,14.196,0,0.001,0,5.062,279.943,0.55, DTY
8:27:07,8909,21.031,0.724,15.212,0.772,-12.02,15.212,0,0.001,0,5.062,279.503,0.56, DTY
8:27:07,9109,20.925,0.79,16.513,0.837,-12.02,16.513,0,0.001,0,5.062,275.094,0.57, DTY
8:27:07,9309,20.816,0.815,16.964,0.863,-12.02,16.964,0,0.001,0,5.062,279.503,0.58, DTY
8:27:07,9509,20.706,0.844,17.462,0.887,-12.02,17.462,0,0.001,0,5.062,278.621,0.59, DTY
8:27:08,9709,20.591,0.87,17.909,0.909,-12.02,17.909,0,0.001,0,5.062,279.503,0.6, DTY
8:27:08,9909,20.438,0.892,18.213,0.925,-12.02,18.213,0,0.001,0,5.062,280.825,0.61, DTY
8:27:08,10109,20.297,0.91,18.472,0.938,-12.02,18.472,0,0.001,0,5.062,280.384,0.62, DTY
8:27:08,10309,20.144,0.938,18.908,0.959,-12.02,18.908,0,0.001,0,5.062,279.503,0.63, DTY
8:27:08,10509,19.978,0.98,19.582,0.994,-12.02,19.582,0,0.001,0,5.062,281.266,0.64, DTY
8:27:09,10709,19.797,0.998,19.772,1.003,-12.02,19.772,0,0.001,0,5.062,280.384,0.65, DTY
8:27:09,10909,19.656,1.022,20.1,1.022,-12.02,20.1,0,0.001,0,5.062,283.47,0.66, DTY
8:27:09,11109,19.475,1.044,20.327,1.031,-12.02,20.327,0,0.001,0,5.062,281.266,0.67, DTY
8:27:09,11309,19.312,1.081,20.868,1.059,-12.02,20.868,0,0.001,0,5.062,283.911,0.68, DTY
8:27:09,11509,19.047,1.134,21.602,1.097,-12.02,21.602,0,0.001,0,5.062,283.029,0.69, DTY
