Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,,,,,,,,,,,,,,,,
8:32:38,112,22.709,0.004,0.132,0.006,34.678,0.132,0,0.001,0,5.625,970.324,0.214, TMP,,,,,,,,,,,,,,,,
8:32:39,312,22.538,0.058,1.285,0.062,34.678,1.285,0,0.001,0,5.625,970.324,0.249, TMP,,,,,,,,,,,,,,,,
8:32:39,512,22.456,0.084,1.896,0.094,34.678,1.896,0,0,0,5.625,974.732,0.284, TMP,,,,,,,,,,,,,,,,
8:32:39,712,22.366,0.106,2.352,0.119,34.678,2.352,0,0.001,0,5.625,970.324,0.317, TMP,,,,,,,,,,,,,,,,
8:32:39,912,22.253,0.128,2.844,0.144,34.678,2.844,0,0.001,0,5.625,965.474,0.35, TMP,,,,,,,,,,,,,,,,
8:32:39,1112,22.131,0.161,3.544,0.178,34.678,3.544,0,0.001,0,5.625,961.507,0.381, TMP,,,,,,,,,,,,,,,,
8:32:40,1312,22,0.222,4.874,0.247,34.678,4.874,0,0.001,0,5.625,962.388,0.41, TMP,,,,,,,,,,,,,,,,
8:32:40,1512,21.859,0.31,6.75,0.341,34.678,6.75,0,0,0,5.625,959.302,0.438, TMP,,,,,,,,,,,,,,,,
8:32:40,1712,21.706,0.382,8.275,0.419,34.678,8.275,0,0,0,5.625,962.829,0.465, TMP,,,,,,,,,,,,,,,,
8:32:40,1912,21.541,0.478,10.274,0.522,34.678,10.274,0,0,0,5.625,963.27,0.49, TMP,,,,,,,,,,,,,,,,
8:32:40,2112,21.366,0.57,12.179,0.619,34.678,12.179,0,0.001,0,5.625,962.388,0.512, TMP,,,,,,,,,,,,,,,,
8:32:41,2312,21.194,0.653,13.835,0.703,34.678,13.835,0,0.001,0,5.625,959.302,0.534, TMP,,,,,,,,,,,,,,,,
8:32:41,2512,21.009,0.742,15.565,0.791,34.678,15.565,0,0.001,0,5.625,959.302,0.553, TMP,,,,,,,,,,,,,,,,
8:32:41,2712,20.828,0.808,16.81,0.853,34.678,16.81,0,0,0,5.625,958.861,0.57, TMP,,,,,,,,,,,,,,,,
8:32:41,2912,20.644,0.847,17.487,0.887,34.678,17.487,0,0.001,0,5.625,959.302,0.586, TMP,,,,,,,,,,,,,,,,
8:32:41,3112,20.466,0.881,18.025,0.916,34.678,18.025,0,0.001,0,5.625,961.066,0.599, TMP,,,,,,,,,,,,,,,,
8:32:42,3312,20.288,0.908,18.428,0.934,34.678,18.428,0,0.001,0,5.625,959.302,0.612, TMP,,,,,,,,,,,,,,,,
8:32:42,3512,20.116,0.962,19.353,0.981,34.678,19.353,0,0,0,5.625,960.625,0.622, TMP,,,,,,,,,,,,,,,,
8:32:42,3712,19.947,0.983,19.607,0.997,34.678,19.607,0,0.001,0,5.625,960.184,0.631, TMP,,,,,,,,,,,,,,,,
8:32:42,3912,19.803,1.028,20.362,1.034,34.678,20.362,0,0.001,0,5.625,960.625,0.638, TMP,,,,,,,,,,,,,,,,
8:32:42,4112,19.681,1.052,20.709,1.053,34.678,20.709,0,0.001,0,5.625,960.184,0.645, TMP,,,,,,,,,,,,,,,,
8:32:43,4312,19.562,1.085,21.213,1.078,34.678,21.213,0,0.001,0,5.625,961.507,0.65, TMP,,,,,,,,,,,,,,,,
8:32:43,4512,19.469,1.11,21.602,1.097,34.678,21.602,0,0.001,0,5.688,961.066,0.655, TMP,,,,,,,,,,,,,,,,
8:32:43,4712,19.381,1.134,21.969,1.116,34.678,21.969,0,0.001,0,5.688,960.184,0.659, TMP,,,,,,,,,,,,,,,,
8:32:43,4912,19.294,1.123,21.667,1.1,34.678,21.667,0,0.001,0,5.688,959.743,0.662, TMP,,,,,,,,,,,,,,,,
8:32:43,5112,19.212,1.145,21.983,1.116,34.678,21.983,0,0.001,0,5.688,960.625,0.664, TMP,,,,,,,,,,,,,,,,
8:32:44,5312,19.169,1.129,21.651,1.1,34.678,21.651,0,0.001,0,5.688,958.421,0.666, TMP,,,,,,,,,,,,,,,,
8:32:44,5512,19.112,1.159,22.15,1.125,34.678,22.15,0,0,0,5.688,959.302,0.668, TMP,,,,,,,,,,,,,,,,
8:32:44,5712,19.084,1.158,22.097,1.122,34.678,22.097,0,0.001,0,5.688,959.743,0.669, TMP,,,,,,,,,,,,,,,,
8:32:44,5912,19.053,1.13,21.529,1.094,34.678,21.529,0,0,0,5.688,957.539,0.671, TMP,,,,,,,,,,,,,,,,
8:32:44,6112,19.009,1.166,22.159,1.125,34.678,22.159,0,0.001,0,5.688,956.216,0.671, TMP,,,,,,,,,,,,,,,,
8:32:45,6312,18.962,1.164,22.067,1.122,34.678,22.067,0,0.001,0,5.688,952.689,0.671, TMP,,,,,,,,,,,,,,,,
8:32:45,6512,18.95,1.168,22.133,1.125,34.678,22.133,0,0,0,5.688,951.808,0.672, TMP,,,,,,,,,,,,,,,,
8:32:45,6712,18.947,1.174,22.229,1.128,34.678,22.229,0,0.001,0,5.688,965.915,0.672, TMP,,,,,,,,,,,,,,,,
8:32:45,6912,18.947,1.166,22.101,1.122,34.678,22.101,0,0.001,0,5.688,952.249,0.673, TMP,,,,,,,,,,,,,,,,
8:32:45,7112,18.931,1.156,21.878,1.112,34.678,21.878,0,0,0,5.688,974.291,0.673, TMP,,,,,,,,,,,,,,,,
8:32:46,7312,18.928,1.153,21.832,1.109,34.678,21.832,0,0.001,0,5.688,951.808,0.673, TMP,,,,,,,,,,,,,,,,
8:32:46,7512,18.931,1.165,22.052,1.119,34.678,22.052,0,0.001,0,5.688,953.571,0.673, TMP,,,,,,,,,,,,,,,,
8:32:46,7712,18.928,1.176,22.253,1.131,34.678,22.253,0,0,0,5.688,955.335,0.673, TMP,,,,,,,,,,,,,,,,
8:32:46,7912,18.919,1.175,22.225,1.128,34.678,22.225,0,0.001,0,5.688,950.926,0.673, TMP,,,,,,,,,,,,,,,,
8:32:46,8112,18.919,1.168,22.225,1.128,34.678,22.225,0,0,0,5.688,952.249,0.674, TMP,,,,,,,,,,,,,,,,
8:32:47,8312,18.925,1.168,22.084,1.122,34.678,22.084,0,0,0,5.688,952.249,0.674, TMP,,,,,,,,,,,,,,,,
8:32:47,8512,18.847,1.153,21.735,1.103,34.678,21.735,0,0.001,0,5.688,954.012,0.673, TMP,,,,,,,,,,,,,,,,
8:32:47,8712,18.775,1.16,21.79,1.106,34.678,21.79,0,0.001,0,5.688,950.485,0.671, TMP,,,,,,,,,,,,,,,,
8:32:47,8912,18.822,1.177,22.155,1.125,34.678,22.155,0,0.001,0,5.688,950.044,0.67, TMP,,,,,,,,,,,,,,,,
8:32:47,9112,18.856,1.163,21.919,1.112,34.678,21.919,0,0.001,0,5.688,945.195,0.67, TMP,,,,,,,,,,,,,,,,
8:32:48,9315,18.828,1.169,22.013,1.119,34.678,22.013,0,0.001,0,5.688,940.346,0.667, PSO,,,,,,,,,,,,,,,,
8:32:48,9515,18.831,1.138,21.425,1.087,34.678,21.425,0,0.001,0,5.688,935.937,0.665, PSO,,,,,,,,,,,,,,,,
8:32:48,9715,18.962,1.133,21.476,1.091,34.678,21.476,0,0.001,0,5.688,929.765,0.662, PSO,,,,,,,,,,,,,,,,
8:32:48,9915,18.941,1.14,21.591,1.097,34.678,21.591,0,0.001,0,5.688,924.916,0.66, PSO,,,,,,,,,,,,,,,,
