Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,SO,
8:42:10,12,23.253,-0.001,0.043,0,34.678,0.043,0,0.002,0,4.375,1020.14,0.764, TMP,MP,
8:42:10,112,23.253,0,0.049,0,34.678,0.049,0,0.002,0,4.375,1019.259,0.807, TMP,,
8:42:11,312,17.484,1.246,20.908,1.062,34.678,20.908,0,0.002,0,4.375,1019.7,0.734, TMP,,
8:42:11,512,16.528,1.403,23.199,1.178,34.678,23.199,0,0.002,0,4.375,1024.549,0.7, TMP,,
8:42:11,712,18.538,1.405,26.037,1.322,34.678,26.037,0,0.002,0,4.438,1023.226,0.715, TMP,,
8:42:11,912,19,1.354,25.722,1.306,34.678,25.722,0,0.002,0,4.438,1017.936,0.72, TMP,,
8:42:11,1112,18.663,1.379,25.726,1.306,34.678,25.726,0,0.002,0,4.5,1014.85,0.713, TMP,,
8:42:12,1312,18.647,1.39,25.908,1.316,34.678,25.908,0,0.002,0,4.5,1015.291,0.71, TMP,,
8:42:12,1512,18.791,1.391,26.137,1.328,34.678,26.137,0,0.002,0,4.438,1012.646,0.709, TMP,,
8:42:12,1712,18.85,1.392,26.24,1.334,34.678,26.24,0,0.002,0,4.438,1011.323,0.708, TMP,,
8:42:12,1912,18.85,1.393,26.268,1.334,34.678,26.268,0,0.002,0,4.438,1010.882,0.707, TMP,,
8:42:12,2112,18.875,1.349,25.448,1.294,34.678,25.448,0,0.002,0,4.438,1013.528,0.706, TMP,,
8:42:13,2312,18.906,1.351,25.549,1.297,34.678,25.549,0,0.002,0,4.438,1007.356,0.705, TMP,,
8:42:13,2512,18.931,1.354,25.623,1.303,34.678,25.623,0,0.002,0,4.438,1010.882,0.705, TMP,,
8:42:13,2712,18.941,1.36,25.748,1.309,34.678,25.748,0,0.002,0,4.438,1008.237,0.704, TMP,,
