Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,fF³A“„>Ô#A?ŸÍZÀÔ#AÀ)AÓÞ`>z@ÐdCãD.419,0.017,10.009,0,0.02,228.812,1051,0.465, PNO,,
9:54:56,109,8.428,0,0.015,0,-3.419,0.015,10.003,0,0.016,228.812,1048.796,0.5, PNO,,,,,,,,,,,
9:54:56,309,3.213,0.03,5.012,0.253,-3.419,5.012,9.975,0,0.019,228.812,1051,0.535, PNO,,,,,,,,,,,
9:54:56,509,2.978,-0.292,3.939,0.2,-3.419,3.939,9.984,0,0.018,228.812,1050.559,0.5, PNO,,,,,,,,,,,
9:54:56,709,2.847,-0.078,2.813,0.141,-3.419,2.813,9.981,0.001,0.016,228.812,1049.237,0.465, PNO,,,,,,,,,,,
9:54:57,909,2.784,-0.139,2.203,0.109,-3.419,2.203,9.981,0,0.017,228.812,1047.914,0.43, PNO,,,,,,,,,,,
9:54:57,1109,2.547,0.187,1.834,0.091,-3.419,1.834,9.978,0.001,0.02,228.812,1048.355,0.395, PNO,,,,,,,,,,,
9:54:57,1309,2.247,-0.026,1.413,0.072,-3.419,1.413,9.975,0,0.016,228.812,1047.914,0.36, PNO,,,,,,,,,,,
9:54:57,1509,2.097,0.07,1.316,0.066,-3.419,1.316,9.975,0.001,0.02,228.812,1048.796,0.325, PNO,,,,,,,,,,,
9:54:57,1709,2.069,0.223,1.386,0.069,-3.419,1.386,9.972,0,0.02,228.812,1047.914,0.36, PNO,,,,,,,,,,,
9:54:58,1909,1.941,-0.12,1.023,0.05,-3.419,1.023,9.969,0,0.018,228.812,1046.592,0.325, PNO,,,,,,,,,,,
9:54:58,2109,1.928,0.029,1.093,0.053,-3.419,1.093,9.966,0.001,0.017,228.812,1048.355,0.36, PNO,,,,,,,,,,,
9:54:58,2309,1.825,-0.251,1.007,0.05,-3.419,1.007,9.962,0,0.022,228.812,1045.71,0.325, PNO,,,,,,,,,,,
9:54:58,2509,1.778,0.019,0.883,0.044,-3.419,0.883,9.959,0,0.02,228.812,1046.592,0.29, PNO,,,,,,,,,,,
9:54:58,2709,1.809,0.12,1.185,0.059,-3.419,1.185,9.959,0,0.021,228.812,1049.678,0.255, PNO,,,,,,,,,,,
9:54:59,2909,2.097,-0.001,1.235,0.062,-3.419,1.235,9.959,0,0.018,228.812,1046.592,0.22, PNO,,,,,,,,,,,
9:54:59,3109,2.631,0.524,3.638,0.184,-3.419,3.638,9.956,0,0.023,228.812,1047.033,0.185, PNO,,,,,,,,,,,
9:54:59,3309,3.519,-0.082,4.764,0.241,-3.419,4.764,9.959,0,0.019,228.812,1044.387,0.15, PNO,,,,,,,,,,,
9:54:59,3509,3.959,-0.946,5.82,0.294,-3.419,5.82,9.959,0,0.018,228.812,1046.151,0.115, PNO,,,,,,,,,,,
9:54:59,3709,3.566,-0.271,5.05,0.256,-3.419,5.05,9.956,0,0.019,228.812,1042.183,0.115, PNO,,,,,,,,,,,
9:55:00,3909,3.181,0.144,4.89,0.247,-3.419,4.89,9.956,0.001,0.02,228.812,1043.065,0.115, PNO,,,,,,,,,,,
9:55:00,4109,3.316,0.172,4.025,0.203,-3.419,4.025,9.956,0,0.019,228.812,1044.828,0.15, PNO,,,,,,,,,,,
9:55:00,4309,3.956,-0.305,5.741,0.291,-3.419,5.741,9.956,0,0.018,228.812,1042.624,0.115, PNO,,,,,,,,,,,
9:55:00,4509,3.994,-0.011,5.184,0.262,-3.419,5.184,9.953,0,0.02,228.812,1045.269,0.15, PNO,,,,,,,,,,,
9:55:00,4709,5.144,-0.422,8.526,0.431,-3.419,8.526,9.953,0,0.016,228.812,1028.517,0.115, PNO,,,,,,,,,,,
9:55:01,4909,5.831,0.001,9.851,0.5,-3.419,9.851,9.953,0,0.016,228.812,1028.076,0.115, PNO,,,,,,,,,,,
